PAY_1,LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_2,MARRIAGE,SEX,EDUCATION,default_pay
1,80000.0,51837.643307760576,1553.4713133711189,3674.482574858304,1,1,1,1,1
0,130000.0,84579.0,3084.0,3224.0,0,2,1,2,0
1,30000.0,28603.39989129312,722.7859248703843,1342.859990002618,1,1,2,2,1
0,200000.0,2813.8843404710524,9492.744143040092,2564.006185781367,0,1,1,1,1
0,140000.0,64300.0,20009.0,32637.0,0,2,1,2,0
2,30000.0,26031.64309364424,0.0,365.2158293398176,2,2,1,1,1
-2,500000.0,15929.0,18222.0,0.0,-2,2,2,1,0
1,123640.11055348453,98238.3435478922,4018.200552767423,4582.417688557524,1,1,1,1,1
1,10000.0,205.9244459987385,0.0,201.0526930605484,1,1,1,2,1
0,80000.0,48329.0,5004.0,5013.0,0,2,1,2,0
2,30000.0,9700.029139843831,349.7544869889098,920.196410408872,2,1,2,2,1
-1,500000.0,324.3505793928353,624.2333231225475,6252.273252294305,-1,2,1,1,1
0,200000.0,118296.0,3900.0,3000.0,0,2,2,1,0
2,130000.0,114144.0,0.0,0.0,2,2,1,1,1
2,50000.0,2547.081432420224,0.0,0.0,2,1,1,2,1
1,50000.0,6283.0,0.0,2000.0,2,2,1,2,1
0,70000.0,43641.24025775789,1890.2597488787528,1960.766252555681,0,1,2,1,1
-1,280000.0,6323.70411728928,5997.121687502525,946.3887455843916,-1,1,1,1,1
2,110000.0,114614.0,0.0,5000.0,2,2,2,3,1
0,50000.0,18722.0,1411.0,1194.0,0,1,2,3,0
-2,150000.0,1544.0,463.0,1481.0,-2,1,2,1,0
0,420000.0,88948.0,30000.0,10575.0,0,1,1,2,0
0,80000.0,18608.0,2000.0,2000.0,0,1,2,3,0
2,30000.0,15339.20161367326,1004.8780732059485,1451.4634219617844,2,2,2,2,1
3,80000.0,7442.72019351248,1200.0,79.5140525649692,2,1,1,1,1
0,204807.6078180732,119307.47699567176,4990.671395579655,3714.343480847232,0,2,2,2,1
1,50000.0,27866.63101015724,1784.5392463262958,309.2150734740833,1,2,1,2,1
0,50000.0,5385.0,2000.0,0.0,0,2,1,2,0
0,200000.0,1008.290219243902,329.33569408530457,1070.9562957225758,0,1,1,1,1
0,179112.88361255592,172524.5897565725,8497.78220903139,234.5979286595857,1,1,1,2,1
-1,500000.0,2940.625554844831,3449.225806394352,7499.7900636037375,-1,1,1,1,1
0,190003.3845836827,210118.35175724843,5012.195845654217,8928.375011872044,0,1,1,2,1
0,30000.0,23970.86335953106,3503.533313677758,2019.6337884933807,0,1,1,1,1
0,359077.1902325052,11828.725262399092,6512.579364711698,10482.960905455584,0,1,1,1,1
-1,170000.0,2908.0,3408.0,2908.0,-1,2,1,2,0
0,70000.0,69926.0,4000.0,3000.0,0,1,2,1,0
0,30000.0,24048.53592105737,1925.7015621022588,1690.1435021673408,0,1,2,2,1
0,320000.0,5799.0,70891.0,7001.0,-1,2,1,2,0
1,230000.0,-15.0,6194.0,1502.0,-1,2,2,2,0
0,10000.0,9231.794098097318,1304.1666750338768,1317.2647140920626,0,2,1,2,1
0,340000.0,35695.0,6018.0,0.0,0,1,2,1,0
0,50000.0,49526.50416053472,2317.2824868667844,2021.811675422144,0,1,1,2,1
2,100000.0,50085.24761617419,451.4218110005778,1498.420209999358,2,1,1,1,1
0,300000.0,15003.0,1469.0,1200.0,0,1,2,3,0
1,50000.0,42809.63981774693,620.2663993620436,1261.056612370468,2,2,1,1,1
3,20000.0,15904.777728624673,0.0,0.0,3,1,1,2,1
1,50000.0,48736.51282587194,2199.7196598458263,1816.220406902432,0,1,1,1,1
-1,80000.0,9183.0,9643.0,3167.0,-1,2,1,1,0
0,80000.0,38174.0,3000.0,2000.0,0,2,2,1,1
0,100000.0,101972.0,16608.0,0.0,0,1,2,3,1
0,50000.0,20211.0,36396.0,1662.0,0,1,2,3,0
0,10000.0,3693.468695702368,1757.9070426533658,1020.5638805468184,0,2,1,2,1
0,300000.0,294344.0,15000.0,11311.0,0,2,2,1,0
0,300000.0,64437.0,2000.0,2000.0,0,1,2,1,0
2,70000.0,29570.76820699497,1877.705465601441,2706.2389244865426,2,1,1,2,1
0,500000.0,3438.3936186265364,2316.341560836732,10.8564940046716,0,1,1,1,1
0,80000.0,80250.0,0.0,0.0,0,1,2,3,0
-2,290000.0,0.0,5743.0,5000.0,-2,2,2,1,0
0,280000.0,101803.0,5005.0,7066.0,0,1,2,2,0
0,580000.0,110417.0,3757.0,2299.0,0,1,1,2,0
1,50000.0,1432.665154632608,2403.3788238678667,0.0,-1,1,1,2,1
1,60000.0,25547.0,0.0,3300.0,2,1,2,2,1
0,280000.0,36395.0,1700.0,1600.0,0,2,2,1,0
0,80000.0,26158.0,1623.0,5879.0,0,1,2,2,0
1,230000.0,0.0,0.0,181.0,-2,1,2,1,1
-1,140000.0,10174.0,8651.0,19404.0,-1,2,2,1,0
0,20000.0,19483.0,1258.0,1404.0,0,2,1,1,0
1,280000.0,-3.0,149.0,0.0,-1,1,2,2,0
-2,200000.0,0.0,185.0,1916.0,-1,2,2,1,0
-1,100000.0,0.0,0.0,0.0,-2,1,1,2,1
-1,300000.0,788.0,1000.0,736.0,-1,2,2,1,0
0,30000.0,29449.0,1402.0,2000.0,0,2,2,2,0
-2,240000.0,-9095.0,10000.0,13000.0,-2,1,1,2,0
0,60000.0,56136.0,2100.0,2100.0,0,2,2,1,0
2,194638.64029261607,155590.6813560686,14036.135970738382,7072.271941476764,2,2,1,1,1
0,270000.0,48114.0,20091.0,30128.0,0,2,2,1,0
0,193951.6364479435,180385.65423677547,8035.685344957134,7566.732832645692,0,2,2,2,1
0,260000.0,16170.0,3000.0,2934.0,0,1,2,2,0
1,30000.0,16487.34322670112,2468.645340223581,0.0,2,1,2,2,1
0,50000.0,34781.0,1725.0,1800.0,0,2,2,3,1
0,170000.0,10428.910332431287,1084.864991337118,1143.1003043858875,1,1,2,1,1
2,50000.0,24064.0,1600.0,1200.0,2,2,2,3,1
-2,320000.0,9161.0,28524.0,13270.0,-2,2,1,1,0
1,230000.0,0.0,0.0,0.0,-2,1,1,2,1
0,266849.7074762679,420941.0077477973,14494.474201964047,15102.74561214402,0,1,2,2,1
0,80000.0,33947.0,4000.0,2500.0,0,2,2,1,0
1,50000.0,-22.0,3000.0,0.0,-1,2,1,2,0
-1,50000.0,412.3832154720228,0.0,367.6167845279772,0,2,1,1,1
-1,120000.0,2073.001257495368,0.0,0.0,2,2,1,2,1
0,280000.0,70219.0,3165.0,20014.0,0,2,2,2,0
1,20000.0,19443.0,0.0,1000.0,3,2,1,2,1
-1,240000.0,1179.594453672922,946.585420536193,1063.0899371045575,0,1,2,1,1
-1,60000.0,538.0,0.0,269.0,2,2,2,1,1
-1,310000.0,11983.0,7797.0,16818.0,-1,2,2,1,0
2,80000.0,59999.0,2800.0,3000.0,0,1,1,2,1
2,86582.27132952168,55802.47017376969,2210.987764425269,2276.759953511756,0,1,1,1,1
2,50000.0,39329.53346929381,1601.976380672898,1650.686485068186,1,1,1,1,1
1,240000.0,0.0,587.0,0.0,-1,2,2,1,0
2,150000.0,88655.0,0.0,4000.0,2,1,1,2,1
0,360000.0,277688.0,10450.0,10414.0,0,1,2,2,0
0,80000.0,64561.0,2176.0,1299.0,0,2,2,2,0
2,50000.0,33457.0,1900.0,1800.0,2,2,2,3,1
-2,80000.0,0.0,0.0,0.0,-2,1,2,3,0
2,360000.0,1188.0,1003.0,783.0,0,2,1,1,1
-2,500000.0,0.0,0.0,0.0,-2,2,1,2,1
0,20000.0,12614.809680142229,2780.9530915555883,63.4896948147059,0,1,1,2,1
0,50000.0,41124.0,1750.0,3016.0,0,2,2,3,0
1,62719.040444014936,61123.120899285714,3625.379302123436,2951.0156494787266,1,1,1,2,1
0,500000.0,155820.0,20000.0,20241.0,0,1,1,2,0
1,450000.0,-237.0,0.0,0.0,-2,2,2,1,0
-1,180000.0,2069.0,2675.0,448.0,-1,1,2,3,1
0,20000.0,7403.363835464451,1205.131235920104,1242.403972952675,0,2,2,2,1
1,30000.0,32322.25705877746,1302.7283516763332,4470.451735283645,0,1,2,2,1
-1,10000.0,780.0,1473.0,0.0,-1,1,2,3,1
1,160000.0,156506.0,7000.0,6000.0,2,2,2,2,0
0,20000.0,13279.102899098947,1300.0,1288.7258830236844,0,2,1,1,1
-1,140000.0,2515.0,0.0,0.0,-1,1,2,2,0
2,279274.5353062002,204472.8363624861,0.0,17637.267653100094,2,1,1,2,1
2,30000.0,16035.0,0.0,1270.0,2,2,1,1,1
1,50000.0,46916.33962661561,4469.012015855953,254.73336601162467,1,2,1,2,1
-2,260000.0,5106.0,280.0,6160.0,-2,2,2,0,0
2,269414.5771698672,211585.859118608,2941.4577169867184,15136.598660364323,2,1,1,1,1
0,190000.0,21628.0,2000.0,3869.0,0,1,1,1,0
-1,330000.0,2202.0,2911.0,2579.0,-1,1,2,2,0
-1,300000.0,42189.0,83754.0,120927.0,-1,2,2,1,0
0,100000.0,4480.568161409468,782.1611319759584,1603.283692900074,0,1,1,1,1
0,200000.0,9078.0,3000.0,1500.0,0,2,2,1,0
0,150000.0,150359.0,15000.0,20000.0,0,2,1,1,0
0,20000.0,8488.0,2000.0,2000.0,0,2,1,2,1
0,170000.0,49341.0,4000.0,4000.0,0,2,2,1,0
0,360000.0,-304.3164859208823,0.0,0.0,-2,1,2,2,1
3,10000.0,2400.0,0.0,0.0,2,1,2,2,1
2,50000.0,3914.0,3591.0,0.0,2,2,2,2,1
0,450000.0,371724.0,10000.0,1500.0,0,2,2,2,0
2,96203.49856179034,88839.89305906599,3524.069971235807,3743.736152920848,0,2,2,1,1
2,50000.0,47669.506924975845,2291.933471266862,2273.7795465505133,1,1,2,2,1
0,140921.91568025114,129518.962443241,5767.432844003026,3607.8084319748864,0,1,1,2,1
0,200000.0,25874.0,1048.0,0.0,0,1,2,2,0
2,70000.0,55123.47928725445,2600.0,794.2460512102383,2,1,2,3,1
-1,30000.0,2168.0908223988804,4019.2863653678814,2522.5849770466884,-1,1,1,2,1
-1,360000.0,801.0,913.0,1081.0,-1,1,2,2,0
-2,400000.0,0.0,0.0,0.0,-2,2,2,1,1
-2,150000.0,1194.0,2101.0,2160.0,-2,1,2,3,0
1,100000.0,38409.5685147604,2543.109895917571,5086.219791835142,0,2,2,1,1
0,236287.14243566545,280.6920318636915,1098.9924977543217,0.0,-1,1,2,1,1
0,50000.0,52828.0,3000.0,2403.0,0,2,1,3,0
0,50000.0,29595.0,3000.0,2000.0,0,2,1,1,1
0,30000.0,29724.995649732897,1802.440647348627,1933.7474747047568,0,1,1,1,1
0,189933.21383487893,202686.20165968145,7289.60416914897,2519.716577129805,1,1,1,1,1
0,180000.0,153221.7514814577,4615.293623419402,3785.174059504852,-1,1,1,1,1
0,20000.0,11094.661603836345,3483.3287307603114,0.0,1,1,1,2,1
-1,230000.0,30300.0,1689.0,0.0,-1,2,2,2,0
2,20000.0,17305.0,1295.0,1368.0,0,1,1,2,1
0,110000.0,26650.0,1532.0,2000.0,0,3,2,2,0
3,30000.0,23368.0,2000.0,1000.0,2,1,2,3,1
0,360000.0,67273.0,10000.0,5000.0,0,2,1,2,0
2,80000.0,77490.0,5000.0,4000.0,0,1,2,3,1
-1,154292.2535005258,28128.88553448744,15259.7193454788,6044.271851281981,-1,1,1,1,1
0,133660.9677295189,117598.096105626,3486.4677487646177,5663.390322704811,0,1,2,2,1
0,500000.0,378981.0,20002.0,16023.0,0,1,2,1,0
0,60000.0,56228.0,2147.0,4740.0,0,1,1,2,0
1,209151.41236254983,168743.74220782705,0.0,7914.971518727497,2,1,1,2,1
1,20000.0,7959.324375075847,908.1062605072768,1169.2301093312044,0,2,1,1,1
1,50000.0,51411.16848975213,0.0,3845.0196084967215,2,2,2,1,1
0,20000.0,12155.100252890184,1264.609826589583,1849.172145953669,0,1,1,2,1
0,40000.0,903.2469535480718,406.4766081682579,1213.0910080031244,0,1,1,1,1
0,120000.0,50713.912033978624,3274.512658015268,3699.350210687023,0,2,1,1,1
-1,151889.2121940949,369.8519239492722,9753.737579219507,2773.8894296195413,-1,2,1,2,1
1,100000.0,-342.0,0.0,0.0,-2,2,1,2,0
-1,280000.0,5593.406016975324,5565.070516907696,79.35572014952804,0,1,2,1,1
2,110000.0,98428.0,5500.0,6600.0,2,2,1,2,1
1,50000.0,25932.0,1800.0,0.0,2,2,1,2,0
0,50000.0,42879.81772373859,4571.08944556004,2191.197528490935,0,1,1,2,1
1,60000.0,59339.11306909903,835.6334716077104,4633.519696006884,2,1,2,2,1
0,370000.0,87248.0,2896.0,2097.0,0,2,2,2,0
2,30000.0,17650.912309769523,1500.0,0.0,2,1,2,2,1
-1,250000.0,16240.0,0.0,0.0,-1,1,2,1,0
0,230000.0,38395.0,2500.0,2000.0,0,2,1,1,0
-1,275282.9210512831,1279.6248708232538,3506.903792079507,4403.577470690023,-1,1,1,2,1
0,150000.0,119788.0,4728.0,3610.0,0,2,2,1,0
0,500000.0,5571.532133122501,2706.9591968542018,12797.290436101432,-1,1,2,1,1
0,50000.0,12820.737336829488,1608.123958643585,1633.3323057695022,0,2,1,2,1
-1,250000.0,17949.0,9863.0,6955.0,-1,2,2,1,0
1,150000.0,145185.84098682695,6421.6404960749305,4991.924493220335,1,1,1,1,1
2,50000.0,39027.92412332614,3239.525738012568,976.4498613387096,1,1,2,2,1
0,200000.0,10317.0,5788.0,8587.0,-1,1,2,1,0
1,100000.0,85264.0,0.0,0.0,4,1,2,2,0
2,30000.0,2396.417137706986,0.0,0.0,2,1,1,2,1
0,30000.0,14967.466751301585,1332.5214205405343,2761.344949903926,0,1,2,2,1
2,117795.93164096856,60604.950659365655,1504.34942138321,2128.7439221277664,1,1,1,2,1
-1,200000.0,776.0,0.0,0.0,-1,1,2,1,0
-1,150000.0,204187.0,20000.0,1093.0,0,2,1,2,0
0,150000.0,141346.0,10000.0,7000.0,0,1,1,2,0
-1,80000.0,2127.0,0.0,0.0,3,2,2,1,0
1,20000.0,16011.869392530589,0.0,3058.733441500719,2,1,2,2,1
0,50000.0,45458.0,2051.0,2200.0,0,1,1,3,1
0,30000.0,15457.638650638331,7152.824244564903,5789.346167111305,0,1,2,1,1
1,230000.0,0.0,162.0,1140.0,-1,2,2,1,0
0,10000.0,1038.4548680152448,0.0,148.85789826328846,0,1,1,1,1
3,110000.0,108087.0,0.0,5100.0,2,2,2,2,0
0,90000.0,98784.0,1050.0,47003.0,0,1,1,3,0
0,140000.0,125815.06851909694,4906.340479297077,10685.265808710075,0,1,1,2,1
1,310000.0,5931.0,120000.0,18008.0,-1,2,2,3,0
2,70000.0,71332.0,2744.0,3239.0,0,2,2,2,1
1,380000.0,0.0,73.0,32789.0,-1,1,2,2,0
1,10000.0,0.0,0.0,0.0,-2,2,2,1,0
-1,50000.0,1029.0402946959105,259.8686197929632,5328.862378490028,0,1,2,2,1
-2,200000.0,-792.0,0.0,792.0,-2,2,2,1,1
0,20000.0,17655.169542066094,823.3908413219153,1285.432315884305,0,1,1,2,1
-1,140000.0,422.957266564261,89.34245297716282,1578.8470284672894,-1,1,2,2,1
0,80000.0,78639.0,3200.0,2500.0,0,1,2,2,0
0,210000.0,10025.85028677505,9122.677387509306,16156.823446840632,0,1,2,2,1
0,70000.0,72446.36958195342,3001.7460583098805,1948.6159983092248,0,2,2,2,1
0,302136.6208550849,301209.87041298224,12269.260307605897,9997.543896599484,0,2,2,1,1
0,50000.0,25637.0,3500.0,2000.0,0,2,1,2,1
2,50000.0,35595.55734967352,1800.6197473298805,1201.2394946597608,2,2,2,1,1
1,60000.0,59747.30977793536,179.5688123827768,8648.442901585604,1,1,1,1,1
0,90000.0,48276.51562289189,1223.5205428880147,3212.6175800811848,0,2,2,1,1
0,248198.4435172573,177385.83814828558,7207.35915116368,9421.700369039603,0,2,2,1,1
-1,500000.0,185419.0,10573.0,0.0,-1,1,2,1,0
1,20000.0,20138.0,0.0,1146.0,2,1,1,2,1
0,177148.3719793671,176495.3770366586,9166.465218569618,7717.468278251443,0,1,1,1,1
0,90000.0,97973.0,12500.0,2.0,0,2,2,2,1
2,30000.0,12376.0,1600.0,0.0,2,2,2,2,1
0,80000.0,66047.0,2071.0,2063.0,0,2,2,3,0
0,260000.0,164137.0,10000.0,10000.0,0,1,2,2,0
0,420000.0,194505.0,5479.0,5502.0,0,2,1,1,0
2,50000.0,30518.0,1718.0,1500.0,0,2,1,2,1
-2,360000.0,-0.9861896289986528,0.0,0.0,-2,1,2,1,1
-2,120000.0,757.0,757.0,1549.0,-2,1,2,3,0
-1,50000.0,236.0,4324.0,1861.0,-1,2,1,1,0
0,90000.0,39317.0,1808.0,1657.0,0,2,2,1,1
0,90000.0,78571.09601273215,3856.065217755701,3822.168008917712,0,2,2,1,1
1,140000.0,26075.03967955613,2179.461608641367,1131.1119732787051,0,2,2,2,1
0,50000.0,51320.76158995793,2700.6030582756125,2060.643956322684,0,2,1,1,1
2,80000.0,22456.056685889285,2009.1930402685268,11.031648322232144,2,1,2,2,1
0,210000.0,190693.0,7000.0,7000.0,0,1,2,2,0
2,190000.0,3921.724485449881,1000.0,1000.0,2,2,2,2,1
0,380000.0,7234.0,1500.0,2000.0,0,1,2,3,0
0,100000.0,14309.0,1268.0,2184.0,0,2,2,1,0
1,158733.09391094808,99530.24367713062,4325.338121781038,0.0,2,1,1,1,1
2,30000.0,18911.848998826525,3402.54320939165,0.0,2,1,2,2,1
-1,360000.0,2877.0,1861.0,2078.0,-1,1,2,3,0
2,20000.0,4987.341854965617,0.0,1162.1843518856165,2,1,2,2,1
2,30000.0,26772.913102568906,0.0,1857.792449468848,2,1,2,2,1
1,70000.0,-47.0,700.0,3000.0,-1,2,1,1,1
0,50000.0,44893.69559986655,1870.951267552327,2374.541280448918,0,1,1,1,1
1,100000.0,53111.0,4000.0,5600.0,2,2,2,2,1
2,80000.0,71426.94192327582,778.7598727508962,3302.4602860619607,2,1,2,3,1
-1,80000.0,817.0,1131.0,1000.0,-1,1,2,3,0
-1,10000.0,1088.1112913014972,0.0,104.6754823604474,0,1,2,3,1
1,60000.0,19209.056398521487,934.5896000062836,1365.8353789134208,1,2,1,1,1
1,157048.35254701297,153736.11460706842,5709.165563080506,1770.9884717922178,2,2,1,2,1
0,90000.0,138.74927568274137,138.74927568274137,138.74927568274137,-1,1,2,2,1
0,50000.0,17086.427928305326,3174.238856259343,2000.0,0,1,2,2,1
0,300000.0,10291.0,19326.0,10000.0,0,2,2,1,0
0,50000.0,21157.019565676583,914.6689570033265,763.4966252114577,0,1,1,3,1
0,90000.0,54268.0,2425.0,2888.0,0,1,1,2,1
1,120000.0,6305.0,1000.0,2000.0,2,1,1,2,1
1,110000.0,24070.26824483704,2520.622730807658,566.1477243269516,1,1,1,2,1
1,94264.62720723904,80055.3771461522,5964.734205393943,7300.0,2,1,1,3,1
2,240000.0,118402.0,5598.0,4000.0,0,1,2,1,1
0,50000.0,20489.66697844357,2596.5859625601943,1703.414037439806,0,2,1,2,1
-1,170392.52878853047,8021.307752193549,2764.91464303226,11848.97125749104,-1,1,1,2,1
-2,460000.0,7516.0,23524.0,7409.0,-2,1,2,3,0
0,10000.0,3927.477863549832,1385.407646097063,331.9689502996091,1,1,1,2,1
2,50000.0,8349.452444266051,1050.3706665353966,1053.169036898474,1,1,1,2,1
2,110000.0,58003.04513150063,0.0,5599.966717457588,2,1,1,2,1
0,110000.0,52489.0,2000.0,2050.0,0,1,1,2,0
0,80000.0,77020.0,3179.0,1699.0,0,1,2,2,1
0,100000.0,56009.0,3000.0,5000.0,0,2,2,3,0
2,180000.0,130304.0,13600.0,6000.0,2,2,2,1,1
0,260000.0,207977.0,9000.0,7009.0,0,2,2,2,0
-1,20000.0,626.2617539561869,938.428927699988,249.5476249741556,-1,1,1,1,1
0,50000.0,29969.0,1281.0,1099.0,0,1,2,2,0
2,225859.3453913096,210026.63394552475,9318.862316870418,4865.99608918603,3,1,2,1,1
-1,50000.0,835.1035748544941,768.1982065923243,26.27779997176873,-1,1,1,2,1
-1,220000.0,264.0,1138.0,3000.0,-1,1,2,2,0
0,90000.0,25096.552043683896,2321.5011999915973,3000.0,0,1,1,2,1
2,70000.0,46092.0,1700.0,1700.0,0,1,2,3,0
0,20000.0,6064.0,1120.0,1213.0,0,1,2,2,0
0,30000.0,1197.0,2600.0,0.0,-1,2,1,2,1
-2,180000.0,15315.0,0.0,0.0,-2,1,1,2,0
0,30000.0,14597.0,1568.0,3200.0,0,2,1,2,1
1,360000.0,0.0,0.0,0.0,-2,1,1,2,1
-1,370000.0,13854.0,3382.0,2684.0,-1,1,1,2,0
-1,110000.0,1245.0,1245.0,1490.0,-1,1,2,2,0
-2,150000.0,0.0,5067.0,131.0,-2,2,2,1,1
0,50000.0,50497.0,2011.0,5009.0,0,2,1,2,0
1,200000.0,110311.86414659294,5380.911206519901,4961.8224130398,1,1,1,2,1
0,110000.0,6217.0,2000.0,2000.0,0,2,2,2,0
0,100000.0,74277.06359212,2215.698391309419,7103.145169091517,0,1,2,2,1
0,230000.0,33109.0,5000.0,5000.0,0,2,2,1,0
0,120000.0,2230.553165388673,835.9348872588339,0.0,-1,1,2,2,1
0,50000.0,4299.034543447275,699.0131461732299,176.15131283565393,0,2,2,1,1
0,170000.0,167398.54815348962,6067.004943214948,4948.067193076764,0,1,1,1,1
0,420000.0,233413.0,12000.0,40000.0,0,2,2,1,1
0,100000.0,89242.0,4200.0,4700.0,0,2,2,1,0
2,80000.0,62171.54007661787,2560.3847493319463,2500.0,2,2,1,1,1
1,120000.0,59041.779410331495,2851.054586443576,1550.3112272320798,2,1,2,2,1
1,244812.8962702876,138458.91367918777,3604.318094335457,4556.131118913741,2,1,1,1,1
-1,280000.0,13532.0,23871.0,14907.0,-1,2,2,1,0
0,150000.0,141697.0,7000.0,7000.0,0,1,1,2,0
-1,50000.0,780.0,0.0,390.0,2,1,2,2,1
-1,140000.0,316.0,316.0,13816.0,-1,2,2,2,0
2,330000.0,131096.0,0.0,4725.0,2,2,2,2,0
1,179041.63781493204,179648.67392385835,2973.7612521765027,5403.236477220033,1,1,1,1,1
0,50875.09865417952,4779.531571399266,46587.73144579788,1363.8463887415746,0,2,1,2,1
2,100000.0,56793.63863162334,3000.0,1557.0523029827175,2,1,2,1,1
-1,150000.0,529.6147149830406,2218.2125681326256,57.34869674864298,0,2,2,1,1
0,160000.0,85969.73274650515,4080.521631674388,3239.445904715942,0,1,1,1,1
7,20000.0,23569.00863750863,0.0,0.0,6,1,1,2,1
0,210000.0,137264.0,3664.0,3900.0,0,2,1,2,1
0,330000.0,179935.0,8000.0,6000.0,0,1,1,2,1
0,50000.0,24791.502013773395,2936.1758327779644,1823.76297286426,0,1,1,2,1
-1,90000.0,1283.968598922943,4474.080362777903,787.3153260525938,-1,2,1,3,1
-1,210000.0,7544.0,5255.0,7067.0,0,1,2,1,0
0,50000.0,29336.0,1641.0,1300.0,0,1,2,3,0
-1,130000.0,99.0,0.0,0.0,-1,1,2,2,0
0,270000.0,32108.0,15000.0,10000.0,0,1,1,2,0
2,134822.76044176315,71757.51511855522,3614.1791646589486,1350.37292369368,2,1,1,1,1
-1,180000.0,291.0,582.0,0.0,-1,2,1,1,1
0,80000.0,81985.413497383,2827.1182697621857,2650.423377902049,0,2,2,2,1
1,110000.0,58362.0,2500.0,0.0,2,2,1,2,1
0,148731.88923492184,140690.33485973766,6624.092168436615,5138.162532513214,0,1,1,2,1
1,20000.0,18008.995229734497,1767.9629900940909,2535.9259801881817,0,1,1,2,1
2,10000.0,2400.0,0.0,0.0,2,1,1,2,1
-1,90000.0,1829.0,2793.0,696.0,-1,1,2,2,0
-1,120000.0,980.0,4000.0,1000.0,-1,1,2,1,1
2,92950.3739798128,90714.12849385224,2890.346668276756,4276.11964867917,0,1,2,2,1
-1,180000.0,5480.0,11850.0,17552.0,-1,1,1,2,0
0,50000.0,47838.0,2180.0,2310.0,0,1,1,3,0
0,80000.0,51925.0,3018.0,2113.0,0,1,1,3,0
0,20000.0,5708.429138354837,816.9570623100971,3774.5644065348542,1,2,1,2,1
0,152159.49029756535,133853.5941480096,6355.70445019537,5338.649676585512,0,2,1,1,1
2,80000.0,7431.0,2600.0,350.0,2,1,1,3,1
-1,20000.0,3527.0,1241.0,1700.0,0,2,2,1,1
-1,140000.0,672.9412401839392,0.0,384.053771398809,1,2,1,1,1
1,178805.9676774746,133237.73095768603,5071.641939351524,0.0,2,1,1,1,1
0,50000.0,48906.456266060224,2035.7931880006367,1246.1538829902809,0,1,1,2,1
1,30000.0,23958.781569382485,1773.5898748010748,1958.4656516978623,0,2,2,1,1
0,210000.0,30365.0,1606.0,2000.0,0,2,1,2,0
0,50000.0,46512.0,1974.0,4406.0,0,1,2,2,1
0,50000.0,46806.0,2000.0,5300.0,0,1,1,2,0
0,142452.5790479946,143440.3940169627,13044.741419871782,7846.539760575481,0,1,2,1,1
0,300000.0,45117.0,1281.0,1093.0,0,2,2,1,0
2,140000.0,25621.0,1600.0,1500.0,0,2,2,2,1
0,150000.0,89099.92336019174,5665.32568897701,3686.910586890356,0,1,2,3,1
2,107574.5294186359,53140.66918788212,4514.90588372718,2378.726470931795,2,1,1,2,1
2,20000.0,15997.0,1600.0,1602.0,0,2,2,2,1
-1,130000.0,5447.652270427777,1091.977192214632,0.0,-1,1,2,1,1
2,50000.0,11056.282034296528,1988.026299642465,2045.552120925404,0,1,1,2,1
-1,58148.84164435108,753.4383373380581,390.0,330.5134559962372,-1,2,1,1,1
2,90000.0,64410.21671510997,949.387422982928,2409.773046611249,2,2,1,2,1
1,180000.0,183098.528491652,7621.89585100024,7856.247948472885,0,1,1,1,1
0,500000.0,74223.0,3338.0,3022.0,0,1,1,3,0
0,50000.0,47743.77655952647,1874.8618061280167,1533.7481222669055,0,1,1,2,1
0,50000.0,17395.013074887393,2776.4396681937487,1970.1919557591664,0,1,2,2,1
2,145181.39347613705,72447.18617772551,4627.466749960197,1984.956077130298,1,1,1,1,1
-1,180000.0,4160.0,7817.0,2358.0,-1,2,2,2,0
0,152885.33043869067,7891.383878018281,841.4120776465004,1131.5287284322492,0,1,1,1,1
0,190000.0,1072.3078419224034,513.9820624285571,514.7950595592362,0,1,1,1,1
-1,60000.0,726.4126167435188,726.4126167435188,726.4126167435188,-1,1,2,2,1
2,30000.0,24011.9559245469,1632.164755038585,1532.164755038585,0,1,2,2,1
0,50000.0,4705.0,5000.0,7861.0,0,2,2,1,0
0,80000.0,26160.07696111298,1631.3684708239864,1738.309819075724,0,1,2,2,1
0,20000.0,3123.5878551346623,658.8872697175578,1000.0,0,1,2,2,1
2,40000.0,22241.0,1700.0,1600.0,2,1,2,3,1
0,20000.0,7870.914851660916,753.5345921805201,1192.7544750751872,0,2,1,1,1
-1,230000.0,2150.0,9413.0,6161.0,-1,1,1,3,0
0,30000.0,14795.280055205783,1305.1909327449966,3190.1111384132364,0,1,1,2,1
2,256365.91766549207,125447.99696036564,5284.627959002431,4818.295883274604,2,1,2,1,1
-1,70000.0,4638.0,323.0,0.0,-1,2,1,1,0
-2,480000.0,11872.0,40000.0,23479.0,-2,2,2,1,0
-1,10000.0,678.0,602.0,381.0,-1,1,1,3,1
-1,80000.0,780.0,0.0,742.2627943359274,1,1,2,2,1
-1,240000.0,8383.0,3470.0,2220.0,-1,1,1,2,0
0,190000.0,198098.0,4515.0,15466.0,0,2,2,0,0
1,290000.0,7064.0,0.0,1814.0,2,1,2,1,0
2,50000.0,29509.0,2000.0,1500.0,2,2,1,2,1
2,180000.0,159922.07044504303,131.50351274696914,8119.720798004841,2,1,1,2,1
0,50000.0,47406.0,2200.0,2100.0,0,1,2,2,1
